PAT,CODE,SOMETHING,
2012,other,stuff,1847-07-04
2013,other,stuff,1847-07-05
2014,other,stuff,1847-07-06
2015,other,stuff,1847-07-07
2016,other,stuff,1847-07-08
2017,other,stuff,1847-07-09
2018,other,stuff,1847-07-10
2019,other,stuff,1847-07-11
2020,other,stuff,1847-07-12
2021,other,stuff,1847-07-13
2022,other,stuff,1847-07-14
2023,other,stuff,1847-07-15
2024,other,stuff,1847-07-16
2025,other,stuff,1847-07-17
2026,other,stuff,1847-07-18
2027,other,stuff,1847-07-19
2028,other,stuff,1847-07-20
2029,other,stuff,1847-07-21
2030,other,stuff,1847-07-22
2031,other,stuff,1847-07-23
2032,other,stuff,1847-07-24
2033,other,stuff,1847-07-25
2034,other,stuff,1847-07-26
2035,other,stuff,1847-07-27
2036,other,stuff,1847-07-28
2037,other,stuff,1847-07-29
2038,other,stuff,1847-07-30
2039,other,stuff,1847-07-31
2040,other,stuff,1847-08-01
2041,other,stuff,1847-08-02
2042,other,stuff,1847-08-03
2043,other,stuff,1847-08-04
2044,other,stuff,1847-08-05
2045,other,stuff,1847-08-06
2046,other,stuff,1847-08-07
2047,other,stuff,1847-08-08
2048,other,stuff,1847-08-09
2049,other,stuff,1847-08-10
2050,other,stuff,1847-08-11
2051,other,stuff,1847-08-12
2052,other,stuff,1847-08-13
2053,other,stuff,1847-08-14
2054,other,stuff,1847-08-15
2055,other,stuff,1847-08-16
2056,other,stuff,1847-08-17
2057,other,stuff,1847-08-18
2058,other,stuff,1847-08-19
2059,other,stuff,1847-08-20
2060,other,stuff,1847-08-21
2061,other,stuff,1847-08-22
2062,other,stuff,1847-08-23
2063,other,stuff,1847-08-24
2064,other,stuff,1847-08-25
2065,other,stuff,1847-08-26
2066,other,stuff,1847-08-27
2067,other,stuff,1847-08-28
2068,other,stuff,1847-08-29
2069,other,stuff,1847-08-30
2070,other,stuff,1847-08-31
2071,other,stuff,1847-09-01
2072,other,stuff,1847-09-02
2073,other,stuff,1847-09-03
2074,other,stuff,1847-09-04
2075,other,stuff,1847-09-05
2076,other,stuff,1847-09-06
2077,other,stuff,1847-09-07
2078,other,stuff,1847-09-08
2079,other,stuff,1847-09-09
2080,other,stuff,1847-09-10
2081,other,stuff,1847-09-11
2082,other,stuff,1847-09-12
2083,other,stuff,1847-09-13
2084,other,stuff,1847-09-14
2085,other,stuff,1847-09-15
2086,other,stuff,1847-09-16
2087,other,stuff,1847-09-17
2088,other,stuff,1847-09-18
2089,other,stuff,1847-09-19
2090,other,stuff,1847-09-20
2091,other,stuff,1847-09-21
2092,other,stuff,1847-09-22
2093,other,stuff,1847-09-23
2094,other,stuff,1847-09-24
2095,other,stuff,1847-09-25
2096,other,stuff,1847-09-26
2097,other,stuff,1847-09-27
2098,other,stuff,1847-09-28
2099,other,stuff,1847-09-29
2100,other,stuff,1847-09-30
2101,other,stuff,1847-10-01
2102,other,stuff,1847-10-02
2103,other,stuff,1847-10-03
2104,other,stuff,1847-10-04
2105,other,stuff,1847-10-05
2106,other,stuff,1847-10-06
2107,other,stuff,1847-10-07
2108,other,stuff,1847-10-08
2109,other,stuff,1847-10-09
2110,other,stuff,1847-10-10
2111,other,stuff,1847-10-11
2112,other,stuff,1847-10-12
2113,other,stuff,1847-10-13
2114,other,stuff,1847-10-14
2115,other,stuff,1847-10-15
2116,other,stuff,1847-10-16
2117,other,stuff,1847-10-17
2118,other,stuff,1847-10-18
2119,other,stuff,1847-10-19
2120,other,stuff,1847-10-20
2121,other,stuff,1847-10-21
2122,other,stuff,1847-10-22
2123,other,stuff,1847-10-23
2124,other,stuff,1847-10-24
2125,other,stuff,1847-10-25
2126,other,stuff,1847-10-26
2127,other,stuff,1847-10-27
2128,other,stuff,1847-10-28
2129,other,stuff,1847-10-29
2130,other,stuff,1847-10-30
2131,other,stuff,1847-10-31
2132,other,stuff,1847-11-01
2133,other,stuff,1847-11-02
2134,other,stuff,1847-11-03
2135,other,stuff,1847-11-04
2136,other,stuff,1847-11-05
2137,other,stuff,1847-11-06
2138,other,stuff,1847-11-07
2139,other,stuff,1847-11-08
2140,other,stuff,1847-11-09
2141,other,stuff,1847-11-10
2142,other,stuff,1847-11-11
2143,other,stuff,1847-11-12
2144,other,stuff,1847-11-13
2145,other,stuff,1847-11-14
2146,other,stuff,1847-11-15
2147,other,stuff,1847-11-16
2148,other,stuff,1847-11-17
2149,other,stuff,1847-11-18
2150,other,stuff,1847-11-19
2151,other,stuff,1847-11-20
2152,other,stuff,1847-11-21
2153,other,stuff,1847-11-22
2154,other,stuff,1847-11-23
2155,other,stuff,1847-11-24
2156,other,stuff,1847-11-25
2157,other,stuff,1847-11-26
2158,other,stuff,1847-11-27
2159,other,stuff,1847-11-28
2160,other,stuff,1847-11-29
2161,other,stuff,1847-11-30
2162,other,stuff,1847-12-01
2163,other,stuff,1847-12-02
2164,other,stuff,1847-12-03
2165,other,stuff,1847-12-04
2166,other,stuff,1847-12-05
2167,other,stuff,1847-12-06
2168,other,stuff,1847-12-07
2169,other,stuff,1847-12-08
2170,other,stuff,1847-12-09
2171,other,stuff,1847-12-10
2172,other,stuff,1847-12-11
2173,other,stuff,1847-12-12
2174,other,stuff,1847-12-13
2175,other,stuff,1847-12-14
2176,other,stuff,1847-12-15
2177,other,stuff,1847-12-16
2178,other,stuff,1847-12-17
2179,other,stuff,1847-12-18
2180,other,stuff,1847-12-19
2181,other,stuff,1847-12-20
2182,other,stuff,1847-12-21
2183,other,stuff,1847-12-22
2184,other,stuff,1847-12-23
2185,other,stuff,1847-12-24
2186,other,stuff,1847-12-25
2187,other,stuff,1847-12-26
2188,other,stuff,1847-12-27
2189,other,stuff,1847-12-28
2190,other,stuff,1847-12-29
2191,other,stuff,1847-12-30
2192,other,stuff,1847-12-31
2193,other,stuff,1848-01-01
2194,other,stuff,1848-01-02
2195,other,stuff,1848-01-03
2196,other,stuff,1848-01-04
2197,other,stuff,1848-01-05
2198,other,stuff,1848-01-06
2199,other,stuff,1848-01-07
2200,other,stuff,1848-01-08
2201,other,stuff,1848-01-09
2202,other,stuff,1848-01-10
2203,other,stuff,1848-01-11
2204,other,stuff,1848-01-12
2205,other,stuff,1848-01-13
2206,other,stuff,1848-01-14
2207,other,stuff,1848-01-15
2208,other,stuff,1848-01-16
2209,other,stuff,1848-01-17
2210,other,stuff,1848-01-18
2211,other,stuff,1848-01-19
2212,other,stuff,1848-01-20
2213,other,stuff,1848-01-21
2214,other,stuff,1848-01-22
2215,other,stuff,1848-01-23
2216,other,stuff,1848-01-24
2217,other,stuff,1848-01-25
2218,other,stuff,1848-01-26
2219,other,stuff,1848-01-27
2220,other,stuff,1848-01-28
2221,other,stuff,1848-01-29
2222,other,stuff,1848-01-30
2223,other,stuff,1848-01-31
2224,other,stuff,1848-02-01
2225,other,stuff,1848-02-02
2226,other,stuff,1848-02-03
2227,other,stuff,1848-02-04
2228,other,stuff,1848-02-05
2229,other,stuff,1848-02-06
2230,other,stuff,1848-02-07
2231,other,stuff,1848-02-08
2232,other,stuff,1848-02-09
2233,other,stuff,1848-02-10
2234,other,stuff,1848-02-11
2235,other,stuff,1848-02-12
2236,other,stuff,1848-02-13
2237,other,stuff,1848-02-14
2238,other,stuff,1848-02-15
2239,other,stuff,1848-02-16
2240,other,stuff,1848-02-17
2241,other,stuff,1848-02-18
2242,other,stuff,1848-02-19
2243,other,stuff,1848-02-20
2244,other,stuff,1848-02-21
2245,other,stuff,1848-02-22
2246,other,stuff,1848-02-23
2247,other,stuff,1848-02-24
2248,other,stuff,1848-02-25
2249,other,stuff,1848-02-26
2250,other,stuff,1848-02-27
2251,other,stuff,1848-02-28
2252,other,stuff,1848-02-29
2253,other,stuff,1848-03-01
2254,other,stuff,1848-03-02
2255,other,stuff,1848-03-03
2256,other,stuff,1848-03-04
2257,other,stuff,1848-03-05
2258,other,stuff,1848-03-06
2259,other,stuff,1848-03-07
2260,other,stuff,1848-03-08
2261,other,stuff,1848-03-09
2262,other,stuff,1848-03-10
2263,other,stuff,1848-03-11
2264,other,stuff,1848-03-12
2265,other,stuff,1848-03-13
2266,other,stuff,1848-03-14
2267,other,stuff,1848-03-15
2268,other,stuff,1848-03-16
2269,other,stuff,1848-03-17
2270,other,stuff,1848-03-18
2271,other,stuff,1848-03-19
2272,other,stuff,1848-03-20
2273,other,stuff,1848-03-21
2274,other,stuff,1848-03-22
2275,other,stuff,1848-03-23
2276,other,stuff,1848-03-24
2277,other,stuff,1848-03-25
2278,other,stuff,1848-03-26
2279,other,stuff,1848-03-27
2280,other,stuff,1848-03-28
2281,other,stuff,1848-03-29
2282,other,stuff,1848-03-30
2283,other,stuff,1848-03-31
2284,other,stuff,1848-04-01
2285,other,stuff,1848-04-02
2286,other,stuff,1848-04-03
2287,other,stuff,1848-04-04
2288,other,stuff,1848-04-05
2289,other,stuff,1848-04-06
2290,other,stuff,1848-04-07
2291,other,stuff,1848-04-08
2292,other,stuff,1848-04-09
2293,other,stuff,1848-04-10
2294,other,stuff,1848-04-11
2295,other,stuff,1848-04-12
2296,other,stuff,1848-04-13
2297,other,stuff,1848-04-14
2298,other,stuff,1848-04-15
2299,other,stuff,1848-04-16
2300,other,stuff,1848-04-17
2301,other,stuff,1848-04-18
2302,other,stuff,1848-04-19
2303,other,stuff,1848-04-20
2304,other,stuff,1848-04-21
2305,other,stuff,1848-04-22
2306,other,stuff,1848-04-23
2307,other,stuff,1848-04-24
2308,other,stuff,1848-04-25
2309,other,stuff,1848-04-26
2310,other,stuff,1848-04-27
2311,other,stuff,1848-04-28
2312,other,stuff,1848-04-29
2313,other,stuff,1848-04-30
2314,other,stuff,1848-05-01
2315,other,stuff,1848-05-02
2316,other,stuff,1848-05-03
2317,other,stuff,1848-05-04
2318,other,stuff,1848-05-05
2319,other,stuff,1848-05-06
2320,other,stuff,1848-05-07
2321,other,stuff,1848-05-08
2322,other,stuff,1848-05-09
2323,other,stuff,1848-05-10
2324,other,stuff,1848-05-11
2325,other,stuff,1848-05-12
2326,other,stuff,1848-05-13
2327,other,stuff,1848-05-14
2328,other,stuff,1848-05-15
2329,other,stuff,1848-05-16
2330,other,stuff,1848-05-17
2331,other,stuff,1848-05-18
2332,other,stuff,1848-05-19
2333,other,stuff,1848-05-20
2334,other,stuff,1848-05-21
2335,other,stuff,1848-05-22
2336,other,stuff,1848-05-23
2337,other,stuff,1848-05-24
2338,other,stuff,1848-05-25
2339,other,stuff,1848-05-26
2340,other,stuff,1848-05-27
2341,other,stuff,1848-05-28
2342,other,stuff,1848-05-29
2343,other,stuff,1848-05-30
2344,other,stuff,1848-05-31
2345,other,stuff,1848-06-01
2346,other,stuff,1848-06-02
2347,other,stuff,1848-06-03
2348,other,stuff,1848-06-04
2349,other,stuff,1848-06-05
2350,other,stuff,1848-06-06
2351,other,stuff,1848-06-07
2352,other,stuff,1848-06-08
2353,other,stuff,1848-06-09
2354,other,stuff,1848-06-10
2355,other,stuff,1848-06-11
2356,other,stuff,1848-06-12
2357,other,stuff,1848-06-13
2358,other,stuff,1848-06-14
2359,other,stuff,1848-06-15
2360,other,stuff,1848-06-16
2361,other,stuff,1848-06-17
2362,other,stuff,1848-06-18
2363,other,stuff,1848-06-19
2364,other,stuff,1848-06-20
2365,other,stuff,1848-06-21
2366,other,stuff,1848-06-22
2367,other,stuff,1848-06-23
2368,other,stuff,1848-06-24
2369,other,stuff,1848-06-25
2370,other,stuff,1848-06-26
2371,other,stuff,1848-06-27
2372,other,stuff,1848-06-28
2373,other,stuff,1848-06-29
2374,other,stuff,1848-06-30
2375,other,stuff,1848-07-01
2376,other,stuff,1848-07-02
2377,other,stuff,1848-07-03
2378,other,stuff,1848-07-04
2379,other,stuff,1848-07-05
2380,other,stuff,1848-07-06
2381,other,stuff,1848-07-07
2382,other,stuff,1848-07-08
2383,other,stuff,1848-07-09
2384,other,stuff,1848-07-10
2385,other,stuff,1848-07-11
2386,other,stuff,1848-07-12
2387,other,stuff,1848-07-13
2388,other,stuff,1848-07-14
2389,other,stuff,1848-07-15
2390,other,stuff,1848-07-16
2391,other,stuff,1848-07-17
2392,other,stuff,1848-07-18
2393,other,stuff,1848-07-19
2394,other,stuff,1848-07-20
2395,other,stuff,1848-07-21
2396,other,stuff,1848-07-22
2397,other,stuff,1848-07-23
2398,other,stuff,1848-07-24
2399,other,stuff,1848-07-25
2400,other,stuff,1848-07-26
2401,other,stuff,1848-07-27
2402,other,stuff,1848-07-28
2403,other,stuff,1848-07-29
2404,other,stuff,1848-07-30
2405,other,stuff,1848-07-31
2406,other,stuff,1848-08-01
2407,other,stuff,1848-08-02
2408,other,stuff,1848-08-03
2409,other,stuff,1848-08-04
2410,other,stuff,1848-08-05
2411,other,stuff,1848-08-06
2412,other,stuff,1848-08-07
2413,other,stuff,1848-08-08
2414,other,stuff,1848-08-09
2415,other,stuff,1848-08-10
2416,other,stuff,1848-08-11
2417,other,stuff,1848-08-12
2418,other,stuff,1848-08-13
2419,other,stuff,1848-08-14
2420,other,stuff,1848-08-15
2421,other,stuff,1848-08-16
2422,other,stuff,1848-08-17
2423,other,stuff,1848-08-18
2424,other,stuff,1848-08-19
2425,other,stuff,1848-08-20
2426,other,stuff,1848-08-21
2427,other,stuff,1848-08-22
2428,other,stuff,1848-08-23
2429,other,stuff,1848-08-24
2430,other,stuff,1848-08-25
2431,other,stuff,1848-08-26
2432,other,stuff,1848-08-27
2433,other,stuff,1848-08-28
2434,other,stuff,1848-08-29
2435,other,stuff,1848-08-30
2436,other,stuff,1848-08-31
2437,other,stuff,1848-09-01
2438,other,stuff,1848-09-02
2439,other,stuff,1848-09-03
2440,other,stuff,1848-09-04
2441,other,stuff,1848-09-05
2442,other,stuff,1848-09-06
2443,other,stuff,1848-09-07
2444,other,stuff,1848-09-08
2445,other,stuff,1848-09-09
2446,other,stuff,1848-09-10
2447,other,stuff,1848-09-11
2448,other,stuff,1848-09-12
2449,other,stuff,1848-09-13
2450,other,stuff,1848-09-14
2451,other,stuff,1848-09-15
2452,other,stuff,1848-09-16
2453,other,stuff,1848-09-17
2454,other,stuff,1848-09-18
2455,other,stuff,1848-09-19
2456,other,stuff,1848-09-20
2457,other,stuff,1848-09-21
2458,other,stuff,1848-09-22
2459,other,stuff,1848-09-23
2460,other,stuff,1848-09-24
2461,other,stuff,1848-09-25
2462,other,stuff,1848-09-26
2463,other,stuff,1848-09-27
2464,other,stuff,1848-09-28
2465,other,stuff,1848-09-29
2466,other,stuff,1848-09-30
2467,other,stuff,1848-10-01
2468,other,stuff,1848-10-02
2469,other,stuff,1848-10-03
2470,other,stuff,1848-10-04
2471,other,stuff,1848-10-05
2472,other,stuff,1848-10-06
2473,other,stuff,1848-10-07
2474,other,stuff,1848-10-08
2475,other,stuff,1848-10-09
2476,other,stuff,1848-10-10
2477,other,stuff,1848-10-11
2478,other,stuff,1848-10-12
2479,other,stuff,1848-10-13
2480,other,stuff,1848-10-14
2481,other,stuff,1848-10-15
2482,other,stuff,1848-10-16
2483,other,stuff,1848-10-17
2484,other,stuff,1848-10-18
2485,other,stuff,1848-10-19
2486,other,stuff,1848-10-20
2487,other,stuff,1848-10-21
2488,other,stuff,1848-10-22
2489,other,stuff,1848-10-23
2490,other,stuff,1848-10-24
2491,other,stuff,1848-10-25
2492,other,stuff,1848-10-26
2493,other,stuff,1848-10-27
2494,other,stuff,1848-10-28
2495,other,stuff,1848-10-29
2496,other,stuff,1848-10-30
2497,other,stuff,1848-10-31
2498,other,stuff,1848-11-01
2499,other,stuff,1848-11-02
2500,other,stuff,1848-11-03
2501,other,stuff,1848-11-04
2502,other,stuff,1848-11-05
2503,other,stuff,1848-11-06
2504,other,stuff,1848-11-07
2505,other,stuff,1848-11-08
2506,other,stuff,1848-11-09
2507,other,stuff,1848-11-10
2508,other,stuff,1848-11-11
2509,other,stuff,1848-11-12
2510,other,stuff,1848-11-13
2511,other,stuff,1848-11-14
2512,other,stuff,1848-11-15
2513,other,stuff,1848-11-16
2514,other,stuff,1848-11-17
2515,other,stuff,1848-11-18
2516,other,stuff,1848-11-19
2517,other,stuff,1848-11-20
2518,other,stuff,1848-11-21
2519,other,stuff,1848-11-22
2520,other,stuff,1848-11-23
2521,other,stuff,1848-11-24
2522,other,stuff,1848-11-25
2523,other,stuff,1848-11-26
2524,other,stuff,1848-11-27
2525,other,stuff,1848-11-28
2526,other,stuff,1848-11-29
2527,other,stuff,1848-11-30
2528,other,stuff,1848-12-01
2529,other,stuff,1848-12-02
2530,other,stuff,1848-12-03
2531,other,stuff,1848-12-04
2532,other,stuff,1848-12-05
2533,other,stuff,1848-12-06
2534,other,stuff,1848-12-07
2535,other,stuff,1848-12-08
2536,other,stuff,1848-12-09
2537,other,stuff,1848-12-10
2538,other,stuff,1848-12-11
2539,other,stuff,1848-12-12
2540,other,stuff,1848-12-13
2541,other,stuff,1848-12-14
2542,other,stuff,1848-12-15
2543,other,stuff,1848-12-16
2544,other,stuff,1848-12-17
2545,other,stuff,1848-12-18
2546,other,stuff,1848-12-19
2547,other,stuff,1848-12-20
2548,other,stuff,1848-12-21
2549,other,stuff,1848-12-22
2550,other,stuff,1848-12-23
2551,other,stuff,1848-12-24
2552,other,stuff,1848-12-25
2553,other,stuff,1848-12-26
2554,other,stuff,1848-12-27
2555,other,stuff,1848-12-28
2556,other,stuff,1848-12-29
2557,other,stuff,1848-12-30
2558,other,stuff,1848-12-31
2559,other,stuff,1849-01-01
2560,other,stuff,1849-01-02
2561,other,stuff,1849-01-03
2562,other,stuff,1849-01-04
2563,other,stuff,1849-01-05
2564,other,stuff,1849-01-06
2565,other,stuff,1849-01-07
2566,other,stuff,1849-01-08
2567,other,stuff,1849-01-09
2568,other,stuff,1849-01-10
2569,other,stuff,1849-01-11
2570,other,stuff,1849-01-12
2571,other,stuff,1849-01-13
2572,other,stuff,1849-01-14
2573,other,stuff,1849-01-15
2574,other,stuff,1849-01-16
2575,other,stuff,1849-01-17
2576,other,stuff,1849-01-18
2577,other,stuff,1849-01-19
2578,other,stuff,1849-01-20
2579,other,stuff,1849-01-21
2580,other,stuff,1849-01-22
2581,other,stuff,1849-01-23
2582,other,stuff,1849-01-24
2583,other,stuff,1849-01-25
2584,other,stuff,1849-01-26
2585,other,stuff,1849-01-27
2586,other,stuff,1849-01-28
2587,other,stuff,1849-01-29
2588,other,stuff,1849-01-30
2589,other,stuff,1849-01-31
2590,other,stuff,1849-02-01
2591,other,stuff,1849-02-02
2592,other,stuff,1849-02-03
2593,other,stuff,1849-02-04
2594,other,stuff,1849-02-05
2595,other,stuff,1849-02-06
2596,other,stuff,1849-02-07
2597,other,stuff,1849-02-08
2598,other,stuff,1849-02-09
2599,other,stuff,1849-02-10
2600,other,stuff,1849-02-11
2601,other,stuff,1849-02-12
2602,other,stuff,1849-02-13
2603,other,stuff,1849-02-14
2604,other,stuff,1849-02-15
2605,other,stuff,1849-02-16
2606,other,stuff,1849-02-17
2607,other,stuff,1849-02-18
2608,other,stuff,1849-02-19
2609,other,stuff,1849-02-20
2610,other,stuff,1849-02-21
2611,other,stuff,1849-02-22
2612,other,stuff,1849-02-23
2613,other,stuff,1849-02-24
2614,other,stuff,1849-02-25
2615,other,stuff,1849-02-26
2616,other,stuff,1849-02-27
2617,other,stuff,1849-02-28
2618,other,stuff,1849-03-01
2619,other,stuff,1849-03-02
2620,other,stuff,1849-03-03
2621,other,stuff,1849-03-04
2622,other,stuff,1849-03-05
2623,other,stuff,1849-03-06
2624,other,stuff,1849-03-07
2625,other,stuff,1849-03-08
2626,other,stuff,1849-03-09
2627,other,stuff,1849-03-10
2628,other,stuff,1849-03-11
2629,other,stuff,1849-03-12
2630,other,stuff,1849-03-13
2631,other,stuff,1849-03-14
2632,other,stuff,1849-03-15
2633,other,stuff,1849-03-16
2634,other,stuff,1849-03-17
2635,other,stuff,1849-03-18
2636,other,stuff,1849-03-19
2637,other,stuff,1849-03-20
2638,other,stuff,1849-03-21
2639,other,stuff,1849-03-22
2640,other,stuff,1849-03-23
2641,other,stuff,1849-03-24
2642,other,stuff,1849-03-25
2643,other,stuff,1849-03-26
2644,other,stuff,1849-03-27
2645,other,stuff,1849-03-28
2646,other,stuff,1849-03-29
2647,other,stuff,1849-03-30
2648,other,stuff,1849-03-31
2649,other,stuff,1849-04-01
2650,other,stuff,1849-04-02
2651,other,stuff,1849-04-03
2652,other,stuff,1849-04-04
2653,other,stuff,1849-04-05
2654,other,stuff,1849-04-06
2655,other,stuff,1849-04-07
2656,other,stuff,1849-04-08
2657,other,stuff,1849-04-09
2658,other,stuff,1849-04-10
2659,other,stuff,1849-04-11
2660,other,stuff,1849-04-12
2661,other,stuff,1849-04-13
2662,other,stuff,1849-04-14
2663,other,stuff,1849-04-15
2664,other,stuff,1849-04-16
2665,other,stuff,1849-04-17
2666,other,stuff,1849-04-18
2667,other,stuff,1849-04-19
2668,other,stuff,1849-04-20
2669,other,stuff,1849-04-21
2670,other,stuff,1849-04-22
2671,other,stuff,1849-04-23
2672,other,stuff,1849-04-24
2673,other,stuff,1849-04-25
2674,other,stuff,1849-04-26
2675,other,stuff,1849-04-27
2676,other,stuff,1849-04-28
2677,other,stuff,1849-04-29
2678,other,stuff,1849-04-30
2679,other,stuff,1849-05-01
2680,other,stuff,1849-05-02
2681,other,stuff,1849-05-03
2682,other,stuff,1849-05-04
2683,other,stuff,1849-05-05
2684,other,stuff,1849-05-06
2685,other,stuff,1849-05-07
2686,other,stuff,1849-05-08
2687,other,stuff,1849-05-09
2688,other,stuff,1849-05-10
2689,other,stuff,1849-05-11
2690,other,stuff,1849-05-12
2691,other,stuff,1849-05-13
2692,other,stuff,1849-05-14
2693,other,stuff,1849-05-15
2694,other,stuff,1849-05-16
2695,other,stuff,1849-05-17
2696,other,stuff,1849-05-18
2697,other,stuff,1849-05-19
2698,other,stuff,1849-05-20
2699,other,stuff,1849-05-21
2700,other,stuff,1849-05-22
2701,other,stuff,1849-05-23
2702,other,stuff,1849-05-24
2703,other,stuff,1849-05-25
2704,other,stuff,1849-05-26
2705,other,stuff,1849-05-27
2706,other,stuff,1849-05-28
2707,other,stuff,1849-05-29
2708,other,stuff,1849-05-30
2709,other,stuff,1849-05-31
2710,other,stuff,1849-06-01
2711,other,stuff,1849-06-02
2712,other,stuff,1849-06-03
2713,other,stuff,1849-06-04
2714,other,stuff,1849-06-05
2715,other,stuff,1849-06-06
2716,other,stuff,1849-06-07
2717,other,stuff,1849-06-08
2718,other,stuff,1849-06-09
2719,other,stuff,1849-06-10
2720,other,stuff,1849-06-11
2721,other,stuff,1849-06-12
2722,other,stuff,1849-06-13
2723,other,stuff,1849-06-14
2724,other,stuff,1849-06-15
2725,other,stuff,1849-06-16
2726,other,stuff,1849-06-17
2727,other,stuff,1849-06-18
2728,other,stuff,1849-06-19
2729,other,stuff,1849-06-20
2730,other,stuff,1849-06-21
2731,other,stuff,1849-06-22
2732,other,stuff,1849-06-23
2733,other,stuff,1849-06-24
2734,other,stuff,1849-06-25
2735,other,stuff,1849-06-26
2736,other,stuff,1849-06-27
2737,other,stuff,1849-06-28
2738,other,stuff,1849-06-29
2739,other,stuff,1849-06-30
2740,other,stuff,1849-07-01
2741,other,stuff,1849-07-02
2742,other,stuff,1849-07-03
2743,other,stuff,1849-07-04
2744,other,stuff,1849-07-05
2745,other,stuff,1849-07-06
2746,other,stuff,1849-07-07
2747,other,stuff,1849-07-08
2748,other,stuff,1849-07-09
2749,other,stuff,1849-07-10
2750,other,stuff,1849-07-11
2751,other,stuff,1849-07-12
2752,other,stuff,1849-07-13
2753,other,stuff,1849-07-14
2754,other,stuff,1849-07-15
2755,other,stuff,1849-07-16
2756,other,stuff,1849-07-17
2757,other,stuff,1849-07-18
2758,other,stuff,1849-07-19
2759,other,stuff,1849-07-20
2760,other,stuff,1849-07-21
2761,other,stuff,1849-07-22
2762,other,stuff,1849-07-23
2763,other,stuff,1849-07-24
2764,other,stuff,1849-07-25
2765,other,stuff,1849-07-26
2766,other,stuff,1849-07-27
2767,other,stuff,1849-07-28
2768,other,stuff,1849-07-29
2769,other,stuff,1849-07-30
2770,other,stuff,1849-07-31
2771,other,stuff,1849-08-01
2772,other,stuff,1849-08-02
2773,other,stuff,1849-08-03
2774,other,stuff,1849-08-04
2775,other,stuff,1849-08-05
2776,other,stuff,1849-08-06
2777,other,stuff,1849-08-07
2778,other,stuff,1849-08-08
2779,other,stuff,1849-08-09
2780,other,stuff,1849-08-10
2781,other,stuff,1849-08-11
2782,other,stuff,1849-08-12
2783,other,stuff,1849-08-13
2784,other,stuff,1849-08-14
2785,other,stuff,1849-08-15
2786,other,stuff,1849-08-16
2787,other,stuff,1849-08-17
2788,other,stuff,1849-08-18
2789,other,stuff,1849-08-19
2790,other,stuff,1849-08-20
2791,other,stuff,1849-08-21
2792,other,stuff,1849-08-22
2793,other,stuff,1849-08-23
2794,other,stuff,1849-08-24
2795,other,stuff,1849-08-25
2796,other,stuff,1849-08-26
2797,other,stuff,1849-08-27
2798,other,stuff,1849-08-28
2799,other,stuff,1849-08-29
2800,other,stuff,1849-08-30
2801,other,stuff,1849-08-31
2802,other,stuff,1849-09-01
2803,other,stuff,1849-09-02
2804,other,stuff,1849-09-03
2805,other,stuff,1849-09-04
2806,other,stuff,1849-09-05
2807,other,stuff,1849-09-06
2808,other,stuff,1849-09-07
2809,other,stuff,1849-09-08
2810,other,stuff,1849-09-09
2811,other,stuff,1849-09-10
2812,other,stuff,1849-09-11
2813,other,stuff,1849-09-12
2814,other,stuff,1849-09-13
2815,other,stuff,1849-09-14
2816,other,stuff,1849-09-15
2817,other,stuff,1849-09-16
2818,other,stuff,1849-09-17
2819,other,stuff,1849-09-18
2820,other,stuff,1849-09-19
2821,other,stuff,1849-09-20
2822,other,stuff,1849-09-21
2823,other,stuff,1849-09-22
2824,other,stuff,1849-09-23
2825,other,stuff,1849-09-24
2826,other,stuff,1849-09-25
2827,other,stuff,1849-09-26
2828,other,stuff,1849-09-27
2829,other,stuff,1849-09-28
2830,other,stuff,1849-09-29
2831,other,stuff,1849-09-30
2832,other,stuff,1849-10-01
2833,other,stuff,1849-10-02
2834,other,stuff,1849-10-03
2835,other,stuff,1849-10-04
2836,other,stuff,1849-10-05
2837,other,stuff,1849-10-06
2838,other,stuff,1849-10-07
2839,other,stuff,1849-10-08
2840,other,stuff,1849-10-09
2841,other,stuff,1849-10-10
2842,other,stuff,1849-10-11
2843,other,stuff,1849-10-12
2844,other,stuff,1849-10-13
2845,other,stuff,1849-10-14
2846,other,stuff,1849-10-15
2847,other,stuff,1849-10-16
2848,other,stuff,1849-10-17
2849,other,stuff,1849-10-18
2850,other,stuff,1849-10-19
2851,other,stuff,1849-10-20
2852,other,stuff,1849-10-21
2853,other,stuff,1849-10-22
2854,other,stuff,1849-10-23
2855,other,stuff,1849-10-24
2856,other,stuff,1849-10-25
2857,other,stuff,1849-10-26
2858,other,stuff,1849-10-27
2859,other,stuff,1849-10-28
2860,other,stuff,1849-10-29
2861,other,stuff,1849-10-30
2862,other,stuff,1849-10-31
2863,other,stuff,1849-11-01
2864,other,stuff,1849-11-02
2865,other,stuff,1849-11-03
2866,other,stuff,1849-11-04
2867,other,stuff,1849-11-05
2868,other,stuff,1849-11-06
2869,other,stuff,1849-11-07
2870,other,stuff,1849-11-08
2871,other,stuff,1849-11-09
2872,other,stuff,1849-11-10
2873,other,stuff,1849-11-11
2874,other,stuff,1849-11-12
2875,other,stuff,1849-11-13
2876,other,stuff,1849-11-14
2877,other,stuff,1849-11-15
2878,other,stuff,1849-11-16
2879,other,stuff,1849-11-17
2880,other,stuff,1849-11-18
2881,other,stuff,1849-11-19
2882,other,stuff,1849-11-20
2883,other,stuff,1849-11-21
2884,other,stuff,1849-11-22
2885,other,stuff,1849-11-23
